 ,Unnamed: 0,0,1,y
0,0,8820_13480_0,10686_15263_31,1
1,1,8677_3960_0,8677_3960_0,0
2,2,3755_1576_1,3755_1576_1,0
3,3,10132_4428_2,10132_4428_1,0
4,4,6089_3317_2,10417_14353_7,1
5,5,10016_16038_1,10016_16038_1,0
6,6,1320_2418_0,1320_2418_0,0
7,7,1427_2476_2,1427_2476_1,0
8,8,3242_5735_0,3242_5735_0,0
9,9,7855_14740_0,1736_931_2,1
10,10,2784_12603_0,2784_12603_1,0
11,11,3793_5385_1,3793_5385_1,0
12,12,10804_2087_1,10804_2087_1,0
13,13,9993_16818_0,6793_17577_12,1
14,14,5598_13250_1,5598_13250_1,0
15,15,9906_1808_2,9359_8106_0,1
16,16,8583_10410_1,10686_15263_31,1
17,17,9241_15980_0,1736_931_2,1
18,18,9315_7957_1,9315_7957_1,0
19,19,2709_8896_1,2709_8896_1,0
20,20,8846_5163_18,10886_9174_1,1
21,21,7763_8671_2,1736_931_2,1
22,22,9975_14063_0,9975_14063_0,0
23,23,9375_18557_1,9375_18557_1,0
24,24,10431_4198_1,10431_4198_0,0
25,25,1622_1410_1,1622_1410_2,0
26,26,1051_189_1,3396_17431_3,1
27,27,9704_13152_1,9704_13152_1,0
28,28,3776_7972_5,8617_12072_20,1
29,29,10381_18837_2,9359_8106_0,1
30,30,4999_17180_0,6793_17577_12,1
31,31,10153_13885_2,1736_931_2,1
32,32,7037_16787_2,10215_9713_1,1
33,33,9538_15989_0,9538_15989_0,0
34,34,6454_4421_0,3396_17431_3,1
35,35,10787_17968_0,10787_17968_2,0
36,36,3382_19469_0,3382_19469_0,0
37,37,9307_5074_22,10886_9174_1,1
38,38,10400_15008_1,10400_15008_1,0
39,39,7462_19708_2,7462_19708_0,0
40,40,1648_19467_1,8906_1373_14,1
41,41,10598_4541_0,1736_931_2,1
42,42,9321_7366_1,9321_7366_1,0
43,43,2064_4388_1,1736_931_2,1
44,44,10388_8168_4,10388_8168_2,0
45,45,9534_14733_1,9534_14733_1,0
46,46,9318_10658_0,9318_10658_0,0
47,47,9943_8971_1,9943_8971_1,0
48,48,9919_13961_3,10163_3792_9,1
49,49,10477_9153_0,6793_17577_12,1
50,50,6063_17983_0,10686_15263_31,1
51,51,9534_14733_0,9534_14733_0,0
